lat,lon,date,pm25,lat,lon,elevation,year,month_sin,month_cos,season,pm25_lag1,pm25_lag2,pm25_lag3,pm25_rolling3,pm25_rolling6,wind_speed,wind_direction,temp_humidity_index,pressure_hpa,temp_celsius,aod_mean,aod_cloud_interaction,is_urban
35.16,73.46,2022-04-01,34.986462518661455,35.16,73.46,2727.097561996923,2022,0.8660254037844387,-0.4999999999999998,1,41.43006660667923,65.02167477073432,31.05767560115286,47.146067965358334,39.02885424689117,5.177255819476624,-140.54774518492863,2.157776951337979,740.4829721931972,32.00180719843252,0.1817864185768888,0.0774301853000085,0
26.88,78.03,2022-04-01,53.44216454914742,26.88,78.03,2453.5026485250646,2022,0.8660254037844387,-0.4999999999999998,1,83.80200438924086,48.01952550277068,30.703421774709778,61.75456481371966,56.9303390521944,3.367936299660696,92.51048204523106,4.155720470955547,767.2604836515461,34.21980444053702,0.7955438512551801,0.1091772425737402,0
31.56,82.06,2022-04-01,52.53086131927048,31.56,82.06,1422.6426499723914,2022,0.8660254037844387,-0.4999999999999998,1,35.297281161584365,18.58724717523755,46.86985038076156,35.47179655203079,37.06601410961098,8.300649514275303,75.02479753847334,5.099495053899611,871.0922070002005,34.039647900279704,0.708396953153604,0.541968515858194,0
16.46,74.66,2022-04-01,28.6146055115422,16.46,74.66,1778.8525543047822,2022,0.8660254037844387,-0.4999999999999998,1,49.60893370547977,25.429948731257923,44.51963118352304,34.55116264942662,52.26015898744004,3.1434507149374427,28.37364021434488,4.051043310782706,836.1179478858618,32.75287201662178,0.1236961468062389,0.1064454396583868,1
26.83,70.25,2022-04-01,22.408900104489547,26.83,70.25,17.27598149436471,2022,0.8660254037844387,-0.4999999999999998,1,80.45737013142566,69.85148833283861,36.42708649742901,57.572586189584605,54.36681911216522,5.176883120049717,54.47340659254555,2.049035274694119,1013.6186242926397,32.07174771855381,0.1625362009548929,0.0450146460242693,1
16.46,87.58,2022-04-01,12.53572226337615,16.46,87.58,2320.419377059802,2022,0.8660254037844387,-0.4999999999999998,1,41.692006960609135,56.51648038380536,74.7625690623194,36.91473653593021,47.83260249139431,5.679430909859636,178.3061436104486,2.691570832284764,780.2176246199405,30.504504202751832,0.1647553039561771,0.0014943161647395,0
26.78,85.86,2022-04-01,21.54073969291291,26.78,85.86,120.32757423744744,2022,0.8660254037844387,-0.4999999999999998,1,88.12017417054402,44.923253095495454,48.772706358332414,51.52805565298413,60.14096233594321,1.3489813043955805,36.00181689596313,4.065561688136006,1001.3057837900031,33.978788082976,0.1667760839526684,0.0874199778300151,0
16.57,89.57,2022-04-01,31.43835475233166,16.57,89.57,2931.522552663952,2022,0.8660254037844387,-0.4999999999999998,1,24.421042073580672,47.6315936275067,12.571914881667244,34.496996817806355,29.483721452425552,0.5260216353745754,93.65047530832096,2.5329629841503394,719.6912936002598,31.74865295655832,0.3662025043119195,0.0071343213441536,1
37.15,79.32,2022-04-01,16.856820718684848,37.15,79.32,1777.2233539785527,2022,0.8660254037844387,-0.4999999999999998,1,57.87306252053021,85.52130471320447,55.6509240165597,53.417062650806514,57.70184162412655,4.434603347429501,10.83841106673801,4.196112943309097,834.883935198121,33.79378511730698,0.149737213958846,0.0229226623376953,0
8.33,78.25,2022-04-01,68.75792030126142,8.33,78.25,2417.0104588501595,2022,0.8660254037844387,-0.4999999999999998,1,45.32272310098165,45.7840133146349,44.07543250271053,53.28821890562599,60.29836124991797,3.4923752116937297,50.444219519354334,1.0809801741678922,770.5401685966631,32.971513222587134,1.011800486113197,0.8097330618600308,1
31.69,82.62,2022-04-01,91.7582266459975,31.69,82.62,1521.7044260651774,2022,0.8660254037844387,-0.4999999999999998,1,82.07275809090889,69.17686732495606,51.694340735727735,81.00261735395415,65.9634562944844,2.778795574585022,144.41441981134943,5.421149920675894,861.5768245012081,33.930112140163544,1.3258616733130495,0.7339843936728503,0
16.55,71.59,2022-04-01,47.48220513588305,16.55,71.59,801.084810508264,2022,0.8660254037844387,-0.4999999999999998,1,53.4838222082448,80.19779623939067,35.5363500541872,60.387941194506176,53.181863964597405,4.506885126615448,-156.90709361829974,3.0628861807882,931.5316051736932,36.38908605738402,0.628694967150697,0.4882406005290302,0
26.7,97.4,2022-04-01,80.14347939413548,26.7,97.4,268.23300693677857,2022,0.8660254037844387,-0.4999999999999998,1,31.8771900680371,35.145205400579584,90.5251210006657,49.05529162091738,59.90791049044065,5.163325648700828,161.06929949796157,1.234189996078553,986.9992231616196,35.352405387227805,1.236026092578236,0.9971642472599678,1
16.6,81.86,2022-04-01,49.50073124556282,16.6,81.86,99.6093263740997,2022,0.8660254037844387,-0.4999999999999998,1,73.58524408275679,52.1523504979904,55.40824917754853,58.41277527543665,51.096573370216966,6.394731369093957,-43.9185167828846,5.244233907421891,1002.247644860233,35.358913703609005,0.6931713163735822,0.492614164390965,1
10.51,85.92,2022-04-01,82.72478834891649,10.51,85.92,2049.744084868937,2022,0.8660254037844387,-0.4999999999999998,1,38.569619894924166,57.66107774774595,54.50073652484007,59.6518286638622,64.27043531355294,5.029471619848736,130.62151763088085,3.715646647224429,806.6576526994213,34.08927830936818,1.2414469078970327,0.4470060654881118,0
37.59,81.38,2022-04-01,81.14371636843228,37.59,81.38,2590.000948715476,2022,0.8660254037844387,-0.4999999999999998,1,68.56118333911726,12.088091024015268,36.47679191420819,53.9309969105216,55.91335961511853,7.788999283748699,-99.62738243042408,1.5474984223361017,754.4010621650506,34.835493239037646,1.2611618646936638,1.2105869845754216,0
35.08,68.8,2022-04-01,38.46409198415138,35.08,68.8,502.857648864953,2022,0.8660254037844387,-0.4999999999999998,1,39.36056411545252,18.57923515709359,23.78290796329376,32.13463041889917,38.3243328296628,3.931216560614669,89.23297805558217,5.419282770202062,961.5522293114908,34.48652403190346,0.5913845116273759,0.2553467703153748,0
8.73,92.5,2022-04-01,75.68022291321272,8.73,92.5,1419.6297200746717,2022,0.8660254037844387,-0.4999999999999998,1,52.22442529739738,50.374647072828886,93.76664391419374,59.42643176114634,64.93552910202892,4.465609896646657,-84.99275560523071,2.527323189629029,870.1988026630455,32.43422839621974,1.2379629921494262,0.2566372687684609,0
10.35,93.17,2022-04-01,83.9856697247985,10.35,93.17,2684.449968181583,2022,0.8660254037844387,-0.4999999999999998,1,34.72261272739402,63.96574747269418,47.63100762470565,60.89134330829555,45.96922868371079,3.4167277426847367,159.96388818406717,2.840353092562819,742.7484327989363,32.90220772634524,1.2886795105784563,0.8354948108161957,0
16.32,76.16,2022-04-01,57.04671944580713,16.32,76.16,681.8088817894544,2022,0.8660254037844387,-0.4999999999999998,1,38.211279548438746,83.3189674481625,69.24537164251876,59.52565548080278,50.837423357652206,3.161704052541367,-125.50226041132788,1.2269494308845328,946.180339368798,33.07523815971933,0.5165632186507002,0.4240437056964923,0
17.03,77.82,2022-04-01,92.42971649624695,17.03,77.82,1697.1958919873732,2022,0.8660254037844387,-0.4999999999999998,1,28.19031827051141,76.73828192712747,86.11248022626236,65.78610556462861,64.44630241012925,2.7665744719737755,-16.845102537485975,3.118419048810727,841.7770090567375,33.58449356956487,0.9958168989403264,0.5620203850412174,0
31.84,72.93,2022-04-01,53.35722269626007,31.84,72.93,2682.2976110374034,2022,0.8660254037844387,-0.4999999999999998,1,55.04479186121385,68.97416515236377,26.239191342316804,59.12539323661256,55.45831884296706,5.557743602842677,21.77132985139376,4.4772858011497725,744.8964272741209,28.1953053547482,0.9988808778937176,0.8101646335168015,0
35.25,70.61,2022-04-01,33.73362774618002,35.25,70.61,2125.0889301451043,2022,0.8660254037844387,-0.4999999999999998,1,22.93812979973729,59.44376774745236,48.18336579936796,38.70517509778989,38.72953867697836,7.263793208477437,76.28259877154417,1.6823620745851278,799.6734670365411,34.74167683117571,0.4197907530065555,0.3986524560433025,0
26.96,84.56,2022-04-01,29.0883265708,26.96,84.56,1593.508584003096,2022,0.8660254037844387,-0.4999999999999998,1,89.41360425395341,33.10316406391778,66.42941793155593,50.53503162955708,45.322450034322,2.390081479478842,170.32904212731052,4.609962247853388,854.8295896128673,30.95517641881071,0.1042097230080867,0.0523512083084258,1
16.83,71.51,2022-04-01,80.9986404710653,16.83,71.51,2389.611872928529,2022,0.8660254037844387,-0.4999999999999998,1,44.42387039873033,61.46791729643489,74.93719269787415,62.2968093887435,48.57743107465233,3.6952813667449584,-41.0059829227114,5.389128745093615,773.9123751586466,34.740910442464326,1.0722487483004328,0.8341300608177487,0
26.45,72.55,2022-04-01,50.981207841352045,26.45,72.55,806.980213305293,2022,0.8660254037844387,-0.4999999999999998,1,21.476030837566828,8.77038815387827,88.00054546623153,27.075875610932385,52.597687047694336,2.791968764048561,-28.27467950958285,3.971617696009527,932.4714978032864,35.04049047096407,0.4947435403478712,0.0476476779512656,0
9.22,80.57,2022-04-01,62.486390821973146,9.22,80.57,1950.977059040811,2022,0.8660254037844387,-0.4999999999999998,1,25.28769195575046,82.5918913669653,55.788049619378846,56.78865804822963,64.28160463948443,4.796482922849132,-48.994681052252034,3.686245588055927,817.8131306985347,34.142566238168456,0.8229599426827361,0.0917960951428958,1
16.36,82.95,2022-04-01,49.230067885276064,16.36,82.95,2601.882602879407,2022,0.8660254037844387,-0.4999999999999998,1,30.604785434784155,33.412685330667514,83.36018530767976,37.74917955024258,47.17014451722374,4.70289103416062,150.64620657531756,4.7191653982135096,753.4588680202746,35.43838669018669,0.7852808204070535,0.4728195960542906,1
35.03,82.86,2022-04-01,30.34870824165808,35.03,82.86,1099.3846046141937,2022,0.8660254037844387,-0.4999999999999998,1,93.20835226498323,96.98270720802942,40.1549112728225,73.51325590489024,54.47614959409341,3.946096178294176,96.88168003578228,1.4477143835822353,903.4094210795774,32.651050858290375,0.1818263759483546,0.1545761401972032,0
26.48,80.44,2022-04-01,20.67695834847703,26.48,80.44,1276.480003344226,2022,0.8660254037844387,-0.4999999999999998,1,53.34485656351541,90.09960457638488,41.34330326601931,54.70713982945912,50.16986435624639,5.477369860655491,-152.35221083963475,4.689358730962958,883.311056661738,30.58050885241454,0.1601537761159109,0.0345709796423591,1
16.4,79.95,2022-04-01,21.38867476332249,16.4,79.95,657.641962074133,2022,0.8660254037844387,-0.4999999999999998,1,82.87565025215315,75.39358872606638,58.47547716474807,59.88597124718069,52.19595406710399,2.53122659626524,-158.2828623952669,3.8136983201272567,946.5331402070312,32.53127525435468,0.0460141746000805,0.0194859502517188,0
16.81,92.64,2022-04-01,37.73181138972025,16.81,92.64,874.9877361279097,2022,0.8660254037844387,-0.4999999999999998,1,75.97034112124274,88.45758092256384,81.53402680175273,67.3865778111756,65.83331823843935,4.377351773626088,15.696268599099472,4.382252992704839,927.213988387001,37.04944481191228,0.2143973409723748,0.1053075455565655,0
16.8,76.83,2022-04-01,50.7542820308939,16.8,76.83,118.03062200552894,2022,0.8660254037844387,-0.4999999999999998,1,34.573172233987506,28.426484140976687,68.03065694298218,37.917979468619365,48.75812669376196,0.9581063285965388,-124.6061216164126,1.3011200319108238,1001.7552823000224,31.06735006124626,0.5334648080016692,0.2613813682869488,0
16.42,79.77,2022-04-01,38.67752770904921,16.42,79.77,2593.074749518911,2022,0.8660254037844387,-0.4999999999999998,1,47.577143059581466,23.559686637870072,82.6140690548871,36.60478580216692,42.42420079657892,3.540409869021482,110.40279593321154,4.2096370911046135,754.0188034871071,37.136520875742406,0.3435523289760731,0.20835404445708,0
26.55,97.53,2022-04-01,52.98747646252264,26.55,97.53,1466.5397407707603,2022,0.8660254037844387,-0.4999999999999998,1,34.157234095224894,44.75755855078143,73.02590314684194,43.96742303617631,55.266002614452,0.7783014943263343,85.82958712653524,0.4110848927699777,867.1749335314329,32.90356616355348,0.3686427300230458,0.240172421742374,0
35.23,71.62,2022-04-01,40.78532793601824,35.23,71.62,2984.723467939306,2022,0.8660254037844387,-0.4999999999999998,1,78.49415625080623,38.55121680455617,29.744373203164187,52.61023366379354,52.761961563092655,5.647553506489152,-71.75664161778053,3.502760383488636,714.4903366423844,33.416707784458026,0.4142483785847912,0.0540885526267472,0
16.76,97.1,2022-04-01,45.18079506445016,16.76,97.1,2773.1885861295914,2022,0.8660254037844387,-0.4999999999999998,1,69.03984028247561,38.6842098727068,48.94425687392974,50.96828173987753,61.88405034082459,1.166491228667609,30.055794206796545,5.741960756588985,736.7200665200816,34.119676071448964,0.6359162585247822,0.4629280526895006,0
26.93,72.91,2022-04-01,33.38147817585619,26.93,72.91,1228.002018945129,2022,0.8660254037844387,-0.4999999999999998,1,85.78253390878746,88.0947659327328,92.01444995346466,69.08625933912548,62.335720945639416,3.096723818654444,-136.9077991281074,3.195193579129901,889.7294357380125,33.17508366984083,0.1760318038326413,0.0178059390338205,0
31.4,82.43,2022-04-01,79.1028914774769,31.4,82.43,390.2587203918959,2022,0.8660254037844387,-0.4999999999999998,1,73.22236754243134,74.66635185940582,25.476627993468973,75.6638702931047,56.850384377280704,7.113374354286883,50.66710627894432,4.447139294804817,975.6093835408408,33.8304498324747,1.1634445070108912,0.7520895846849853,0
31.75,94.05,2022-04-01,99.93513143938462,31.75,94.05,948.4683149302516,2022,0.8660254037844387,-0.4999999999999998,1,61.20437304520844,75.10525229893203,24.248722963519555,78.74825226117503,66.62212120759575,1.946372236584318,120.6500583346366,3.164780280649928,918.1949984844013,32.3983046437088,1.3625222781012734,0.1254910547907196,0
17.13,79.29,2022-04-01,92.20608070708698,17.13,79.29,541.7260353820006,2022,0.8660254037844387,-0.4999999999999998,1,67.6367324958764,96.91891158877,58.54498518946928,85.58724159724447,66.59659608719853,3.9360128458863177,3.922297617118783,5.520441092232447,958.8084125812602,36.34600246374322,1.306529225906607,0.7598282966467274,0
27.12,86.2,2022-04-01,78.03349293495182,27.12,86.2,1623.8890059032117,2022,0.8660254037844387,-0.4999999999999998,1,55.33445362041389,45.36708913858568,61.55639572277882,59.57834523131714,58.31326860033138,2.535883976556055,132.01373956455237,1.681682835248722,850.9357907172135,34.20220583745942,0.7913423354446745,0.0102316968347014,0
10.52,73.15,2022-04-01,37.72137745779527,10.52,73.15,418.9537642689387,2022,0.8660254037844387,-0.4999999999999998,1,28.8979559460519,76.69594111896618,35.475424696499346,47.77175817427112,45.69146322306926,2.3886999090891536,142.84210664921386,5.905592506986,970.640350505066,33.165037367289415,0.1944033487017391,0.0382592334129643,1
8.34,83.57,2022-04-01,40.34947460932589,8.34,83.57,2068.5802530946835,2022,0.8660254037844387,-0.4999999999999998,1,73.70008504092448,71.8718948721822,87.23133931235228,61.97381817414419,66.8222459097532,1.675809894624357,21.81654486127178,5.584637923746221,806.2673645005362,35.372357966211666,0.4163554750067085,0.3022841332756565,1
27.56,82.15,2022-04-01,97.39654993973537,27.56,82.15,490.8714635750076,2022,0.8660254037844387,-0.4999999999999998,1,89.8184920919281,71.20411060543687,75.44642003468108,86.13971754570012,71.38548081404956,3.720519377033794,113.88828250776766,2.500957542672059,965.4684276915144,35.0260362531904,1.436504052588118,1.2331979763575571,1
34.73,74.45,2022-04-01,90.31929509446474,34.73,74.45,1212.420964953099,2022,0.8660254037844387,-0.4999999999999998,1,45.20327485853707,84.31008664185129,37.57863189874942,73.27755219828437,66.96572763682941,4.021945896364063,10.51982274655851,3.355052812475224,893.5035456752391,35.363132326089385,1.3390723769750503,1.2983066250543889,0
10.56,95.67,2022-04-01,66.43430585395639,10.56,95.67,2119.4271794607034,2022,0.8660254037844387,-0.4999999999999998,1,39.31702339954538,24.37882183672182,39.892599846997015,43.37671703007453,44.54267027287673,2.0408655072350497,25.062053155312565,5.954319590264265,799.6596654636024,32.65235931532163,0.8946855463741736,0.6539690845991285,0
31.1,95.96,2022-04-01,26.27244465927613,31.1,95.96,502.44774677720926,2022,0.8660254037844387,-0.4999999999999998,1,56.26598096482001,47.06678309746263,17.26256301281118,43.20173624051959,48.57386456683872,4.440743229767251,8.975637798673278,1.0763290109121286,964.5066440191092,33.740688255195494,0.3240579704577299,0.1065301100709703,1
18.53,87.0,2022-04-01,73.91930216567977,18.53,87.0,1917.359813446501,2022,0.8660254037844387,-0.4999999999999998,1,84.26723574019667,39.14236522148003,34.032522928009584,65.77630104245215,56.21721497477409,5.310331452147882,66.02874803433178,3.8122182329969143,821.7045652855642,33.53177912862151,0.9872073562951454,0.8851369777997065,1
8.76,71.74,2022-04-01,66.79978564868046,8.76,71.74,1642.7771284612088,2022,0.8660254037844387,-0.4999999999999998,1,88.32458336318948,65.56819601477277,46.628536412314745,73.56418834221424,50.527545959762165,3.7337031837195434,-35.42183330983233,3.94476087349995,849.1012851648883,32.74418425713981,0.7894473087685776,0.3988539094626098,1
14.37,93.98,2022-04-01,41.04936521238486,14.37,93.98,118.2804341055177,2022,0.8660254037844387,-0.4999999999999998,1,42.98991907354455,16.24083859522709,46.33714504572072,33.42670762705217,46.43911734149415,3.886399262584896,79.380142828698,2.943027644330744,999.7866399372142,31.813203254306927,0.4417786244911752,0.432994587334692,0
37.6,84.63,2022-04-01,25.397381883483547,37.6,84.63,281.7021473682552,2022,0.8660254037844387,-0.4999999999999998,1,74.4739147946564,93.26238361465803,56.95795935630383,64.37789343093266,57.280095963754746,6.420520326466487,68.23709475451251,1.7826894449551454,985.4366068917516,34.15957233820109,0.2848025338913262,0.0299947700598669,0
18.48,86.32,2022-04-01,37.96523536449595,18.48,86.32,2614.6104184571286,2022,0.8660254037844387,-0.4999999999999998,1,36.22921531961141,85.63835546852724,48.81457253703208,53.277602050878194,46.93275417925275,3.11656609897794,139.69923556546905,2.5153716524081764,752.034533553527,34.78004743834987,0.1306609857543617,0.0005827631396597,1
32.21,75.3,2022-04-01,56.86595483031029,32.21,75.3,1361.3686241509176,2022,0.8660254037844387,-0.4999999999999998,1,73.94304592911126,29.520540022182843,102.30805927140578,53.44318026053478,53.8772137437066,4.378536220082739,-170.34145911299294,0.7423196481214283,877.126584655756,35.59723203942241,0.8084040668420731,0.0468708768150004,0
25.1,94.82,2022-04-01,46.89282270503628,25.1,94.82,192.62681122540224,2022,0.8660254037844387,-0.4999999999999998,1,22.962274934302435,83.43266870815678,75.99510858324976,51.09592211583183,53.04988653174232,5.491609935726475,148.79045199997873,5.801774090577162,994.8196337364576,33.189009258659325,0.5146479775688304,0.4970691493856085,0
25.2,80.28,2022-04-01,71.91698229781468,25.2,80.28,171.26056826794456,2022,0.8660254037844387,-0.4999999999999998,1,81.26226400414424,53.991680845016745,83.80325337718187,69.05697571565855,64.29185615677422,5.548105062034588,100.23710522187773,5.866483970727742,996.143736484884,33.128275229693145,1.0124058044998727,0.1038741259972472,1
12.23,79.77,2022-04-01,32.03874171771179,12.23,79.77,716.331437304907,2022,0.8660254037844387,-0.4999999999999998,1,77.62363758703106,43.82921833268257,69.84086587595928,51.16386587914179,60.24388436266505,2.217829274471078,-75.18396343383314,0.9401079418243083,940.2879241929976,35.46325159016044,0.3473272182014304,0.3132501237047952,0
18.23,92.51,2022-04-01,75.37343935049843,18.23,92.51,2888.976011576984,2022,0.8660254037844387,-0.4999999999999998,1,87.87433647122884,67.35096301272084,71.32902768247862,76.86624627814935,60.73925394687171,2.130470329786948,31.565549572927427,1.1703600019045317,723.8450000111549,35.06766113966063,0.936372902992455,0.7218241852509216,0
25.26,69.97,2022-04-01,23.53214829337512,25.26,69.97,1777.0509857800866,2022,0.8660254037844387,-0.4999999999999998,1,62.983089725836166,45.541753258863885,35.87158329179132,44.01899709269173,51.68415490211365,3.67161249223272,-143.12976279346006,4.612945448991553,836.2681716612755,32.130032488312565,0.1902332647119087,0.1721847969877927,0
35.92,74.15,2022-04-01,36.7370060917954,35.92,74.15,2486.6500976478283,2022,0.8660254037844387,-0.4999999999999998,1,46.297416903562535,70.52704735174008,90.09982088525322,51.187156782366,63.99118509746142,1.3971616184173965,-18.369077165092108,5.5806339999108125,763.9006814226491,36.11244903409545,0.3088564674925864,0.229005012943512,0
18.22,88.04,2022-04-01,65.40610700886997,18.22,88.04,1011.0095292938588,2022,0.8660254037844387,-0.4999999999999998,1,80.63928627261546,73.10185353233673,65.810483763452,73.04908227127407,62.82236539067306,6.853819115412463,131.65930803041226,1.898312704957676,911.0653107706712,33.259249627448014,0.8013594567340625,0.5028933631082261,0
27.49,71.73,2022-04-01,65.3671660042817,27.49,71.73,1963.5336428434057,2022,0.8660254037844387,-0.4999999999999998,1,81.86576364572846,75.24828057917718,65.99227045990739,74.16040340972911,60.71230265035023,4.734846719423712,148.2306102563166,2.959363153430945,817.0518287532353,31.809845180252974,0.9396615639729242,0.4069044005087198,0
34.76,74.05,2022-04-01,55.00707370470461,34.76,74.05,2951.932943879485,2022,0.8660254037844387,-0.4999999999999998,1,22.149466921345777,54.34688059341661,70.66793648025177,43.83447373982233,47.89772697463522,2.527829443668605,65.23646405075564,0.6899053558069774,720.3310580206089,35.03449137055776,0.5055651255003428,0.4307500357246332,1
37.0,84.31,2022-04-01,49.75674980455116,37.0,84.31,97.57853847375574,2022,0.8660254037844387,-0.4999999999999998,1,36.32576979885508,48.94311623414232,40.74804211980439,45.00854527918286,44.75817100592429,1.5776694558929087,178.63900566642812,4.3674310379928745,1001.952509673739,34.22209456019755,0.3139021480681095,0.0420907692292727,0
25.31,87.96,2022-04-01,51.77985558570146,25.31,87.96,639.3141120752499,2022,0.8660254037844387,-0.4999999999999998,1,34.76813483266425,82.1869071916011,87.23505339657292,56.24496586998894,63.69857876983995,3.4507670436950115,-101.70785084730286,4.580517441724959,948.8439791377886,33.36569098708509,0.7474152620208518,0.1884437755111179,0
31.13,94.9,2022-04-01,65.31783954110062,31.13,94.9,692.0094351532761,2022,0.8660254037844387,-0.4999999999999998,1,49.48918003962878,41.70806212931881,76.66437647245719,52.1716939033494,48.69055103268944,1.9370673610886808,117.35374403596914,2.412229132296802,943.356646968242,35.09281116108622,0.746752439237593,0.6616790373750734,0
27.5,89.67,2022-04-01,79.56592214357016,27.5,89.67,2959.9877798014395,2022,0.8660254037844387,-0.4999999999999998,1,78.13739225177842,46.656028536748096,82.99895474546106,68.11978097736556,72.12795185502004,4.225757388032956,77.57286004082297,0.799272562432499,716.2773621176656,32.024221609133974,1.205965511945807,0.5432846131053121,0
37.19,72.19,2022-04-01,13.058959548811613,37.19,72.19,1192.7831938883828,2022,0.8660254037844387,-0.4999999999999998,1,93.72498632351116,32.67134959558384,41.29751880920949,46.4850984893022,55.69864719498802,6.36427093443772,-48.02123302594294,1.3452320670510105,894.8253102151492,34.64114293452968,0.0690957062178989,0.0478376342077783,1
36.08,86.6,2022-04-01,33.81685871923676,36.08,86.6,601.5741801010101,2022,0.8660254037844387,-0.4999999999999998,1,72.86070297853922,87.47897281053923,28.6507594486881,64.71884483610508,56.39314785013577,5.081946606947193,152.87195100540063,2.793016643003417,953.6733313717056,35.49808682439897,0.5083747573124114,0.2293069767191581,0
18.6,70.75,2022-04-01,78.09830578663654,18.6,70.75,2004.6383956650488,2022,0.8660254037844387,-0.4999999999999998,1,46.53109058643825,61.20975006880818,81.14185731263443,61.94638214729432,63.03801762625462,0.946772466198634,-133.11818537596776,0.9732443958960886,812.3518850908399,35.96982456229284,0.9750970735386764,0.2493542468822433,0
24.7,91.82,2022-04-01,49.56327571641183,24.7,91.82,1290.917684698388,2022,0.8660254037844387,-0.4999999999999998,1,20.008248573980147,75.34842316554347,47.78899608158612,48.30664915197849,53.120160476222985,1.0889648226079942,-124.67162136702348,5.275616817400839,883.5250144778453,31.457509042435163,0.6244004138945631,0.3200699062086545,0
27.8,84.7,2022-04-01,40.80015358422928,27.8,84.7,2811.6854617093536,2022,0.8660254037844387,-0.4999999999999998,1,51.05578692017319,76.0734771560702,43.528819448007226,55.976472553490886,48.62882736583756,4.595433705518027,-52.72832676878378,5.792285976562501,733.3827217447403,32.227910632642136,0.4350427022624235,0.3387671507243762,1
30.85,93.05,2022-04-01,96.42282270300288,30.85,93.05,1546.7880857377506,2022,0.8660254037844387,-0.4999999999999998,1,84.06524168951617,42.97443420123415,95.12444926217152,74.48749953125106,76.64692149723656,2.6699011576361444,-67.72098554486831,0.4910224757593029,857.9893560885737,33.16832026535684,1.3730874679954763,1.3246684534361612,1
13.86,78.76,2022-04-01,34.6872144296443,13.86,78.76,1955.0004761276552,2022,0.8660254037844387,-0.4999999999999998,1,65.07356212047094,63.21524749885928,18.84785479107557,54.325341349658174,42.54850796321946,3.367999297174639,64.00182490948855,1.3400932281371158,817.2509053952427,29.188938808531248,0.3287869075435267,0.2799829706520811,0
13.87,93.85,2022-04-01,60.454495091155856,13.87,93.85,539.0493266107259,2022,0.8660254037844387,-0.4999999999999998,1,100.3207432079744,31.878258090089183,62.4980960227242,64.21783212973982,52.9631098347353,3.8508621625992743,126.77911276229884,3.048069101716608,960.0808132447918,33.86034739557829,0.7665599182345539,0.7564534613473345,1
8.36,87.91,2022-04-01,42.17151849200342,8.36,87.91,1701.048782960003,2022,0.8660254037844387,-0.4999999999999998,1,60.30935420511761,77.36768184867185,30.67680318562289,59.94951818193096,56.70514905042243,2.0428850602123214,16.50130891325395,3.946332082570384,844.8235105519394,34.44114228107816,0.3609177712410772,0.0390990745796958,0
24.75,87.95,2022-04-01,66.6881763791373,24.75,87.95,1853.5417206036416,2022,0.8660254037844387,-0.4999999999999998,1,76.96263145512486,44.536641934744914,47.905168043598735,62.72914992300235,67.57686834579125,6.690688682158117,-152.3771174525153,4.8513953366685785,827.0511366162497,35.83013311071818,0.8952424769772375,0.2520195753235963,0
13.88,68.86,2022-04-01,90.80302806786092,13.88,68.86,1205.7927408277264,2022,0.8660254037844387,-0.4999999999999998,1,35.837947928297694,44.68828764069429,58.490722366562615,57.10975454561764,53.3917708371478,1.7765748703022597,-66.20219321098553,2.002162780919521,892.0086972997696,37.64160607222436,1.4635503321526344,1.4479218510398084,1
18.75,82.76,2022-04-01,32.46707409381095,18.75,82.76,654.7616635951925,2022,0.8660254037844387,-0.4999999999999998,1,30.84688647430341,79.24158217384698,42.219429450073406,47.51851424732043,49.53601211133474,2.9521570210946866,-136.02724766867814,3.2753375825366717,947.8793224220188,33.73589290950855,0.2470504872711278,0.0569226810638898,0
8.21,69.1,2022-04-01,57.3626683960325,8.21,69.1,1118.065551036942,2022,0.8660254037844387,-0.4999999999999998,1,65.67717743937733,54.57504201836769,69.489614723263,59.20496261792584,58.581608978924784,0.2325021988932329,-11.030025062231012,5.867909910174509,901.4817897633544,34.74844639974964,0.550515687161016,0.2063873789613599,0
9.38,82.95,2022-04-01,63.09852175828226,9.38,82.95,2924.3794864403494,2022,0.8660254037844387,-0.4999999999999998,1,61.38186922614752,55.35556393778344,55.86674274965129,59.94531830740441,55.552569684129374,1.915709323887563,-24.56435710138789,2.370708818402682,720.1902694580587,32.86091111932774,0.7002084821769872,0.3559175076732506,0
36.1,97.08,2022-04-01,91.34916941574414,36.1,97.08,2283.083707506084,2022,0.8660254037844387,-0.4999999999999998,1,68.93534151176961,66.85823141643472,75.80744412748412,75.71424744798283,63.73436041954088,4.501023231737248,64.97040910137304,3.2801315687453743,785.0976795748404,30.917427313402527,1.2903588210271133,0.2725634620486238,0
18.7,68.44,2022-04-01,78.70186595883466,18.7,68.44,1253.3003465020013,2022,0.8660254037844387,-0.4999999999999998,1,43.349093300341245,58.77771507839088,63.7365115831528,60.27622477918894,53.06436221919,1.7692706698117449,-136.1406259026452,5.2772974474965695,889.203951160139,29.39978684627056,0.9911104001276464,0.46898135838522,1
27.76,74.3,2022-04-01,24.148209506899427,27.76,74.3,1315.8462575687713,2022,0.8660254037844387,-0.4999999999999998,1,52.884627766338056,28.88019317687506,32.7204772380215,35.30434348337085,51.94842218638925,3.1265981431154914,111.68642216491092,2.200744592564949,880.6118272634967,29.122006833428717,0.1211302818804674,0.1187633702885343,0
